paper_number,type,result,ground_truth,category_name,category_number
44,relevance-rag,"[{'pristine NCM622': [{'Voltage range': '3.0–4.55', 'Temperature': 25, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': 196.07}, {'C-rate': 0.2, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': None}, {'C-rate': 4.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': 5.0, 'Capacity': None}]}]}], 'polymer/γ-Al2O3-coated NCM622': [{'Voltage range': '3.0–4.55', 'Temperature': 25, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': 203.97}, {'C-rate': 0.2, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': None}, {'C-rate': 4.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': 5.0, 'Capacity': None}]}]}]}]","[{'pristine NCM622': [{'Voltage range': '3.0-4.55', 'Temperature': '25', 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': 196.07}, {'C-rate': 0.2, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': None}, {'C-rate': 4.0, 'Capacity': None}, {'Other C-rates and performance': None}]}], 'polymer/γ-Al2O3-coated NCM622': [{'Voltage range': '3.0-4.55', 'Temperature': '25', 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': 203.97}, {'C-rate': 0.2, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': None}, {'C-rate': 4.0, 'Capacity': None}, {'Other C-rates and performance': None}]}]}]",Cathode Performance,4.0
56,relevance-rag,"[{'pristine NCM': [{'Voltage range': '3.0-4.3', 'Temperature': 25, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': 199.1}, {'C-rate': 0.2, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': None}, {'C-rate': 4.0, 'Capacity': 169.8}, {'Other C-rates and performance': [{'C-rate': 5.0, 'Capacity': 159.0}, {'C-rate': 6.0, 'Capacity': 151.3}]}]}], 'M-NCM': [{'Voltage range': '3.0-4.3', 'Temperature': 25, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': 203.5}, {'C-rate': 0.2, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': None}, {'C-rate': 4.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': 5.0, 'Capacity': 180.0}, {'C-rate': 6.0, 'Capacity': 168.9}]}]}]}]","[{'pristine NCM': [{'Voltage range': '3.0-4.3', 'Temperature': 25, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': 199.1}, {'C-rate': 0.2, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': None}, {'C-rate': 4.0, 'Capacity': 169.8}, {'Other C-rates and performance': [{'C-rate': 5.0, 'Capacity': 159.0}, {'C-rate': 6.0, 'Capacity': 151.3}]}]}], 'M-NCM': [{'Voltage range': '3.0-4.3', 'Temperature': 25, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': 203.5}, {'C-rate': 0.2, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': None}, {'C-rate': 4.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': 5.0, 'Capacity': 180.0}, {'C-rate': 6.0, 'Capacity': 168.9}]}]}]}]",Cathode Performance,4.0
11,ensemble-rag,"[{'NR0': [{'Voltage range': '2.5-4.3', 'Temperature': None, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': 155.3}, {'C-rate': 0.2, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': 123}, {'C-rate': 2.0, 'Capacity': None}, {'C-rate': 4.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': 0.05, 'Capacity': 167.64}, {'C-rate': 5.0, 'Capacity': 45.5}]}]}], 'NR1': [{'Voltage range': '2.5-4.3', 'Temperature': None, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': 154.6}, {'C-rate': 0.2, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': None}, {'C-rate': 4.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': 0.05, 'Capacity': 169.21}, {'C-rate': 5.0, 'Capacity': 47.0}]}]}], 'NR3': [{'Voltage range': '2.5-4.3', 'Temperature': None, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': 166.5}, {'C-rate': 0.2, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': None}, {'C-rate': 4.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': 0.05, 'Capacity': 172.46}, {'C-rate': 5.0, 'Capacity': 75.4}]}]}], 'NR5': [{'Voltage range': '2.5-4.3', 'Temperature': None, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': 175}, {'C-rate': 0.2, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': None}, {'C-rate': 4.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': 0.05, 'Capacity': 186.64}, {'C-rate': 5.0, 'Capacity': 95.4}]}]}]}]","[{'NR0': [{'Voltage range': '2.5-4.3', 'Temperature': 'room temperature', 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': 155.3}, {'C-rate': 0.2, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': 123}, {'C-rate': 2.0, 'Capacity': None}, {'C-rate': 4.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': 0.05, 'Capacity': 167.64}, {'C-rate': 5, 'Capacity': 45.5}]}]}], 'NR1': [{'Voltage range': '2.5-4.3', 'Temperature': 'room temperature', 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': 154.6}, {'C-rate': 0.2, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': None}, {'C-rate': 4.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': 0.05, 'Capacity': 169.21}, {'C-rate': 5, 'Capacity': 47.0}]}]}], 'NR3': [{'Voltage range': '2.5-4.3', 'Temperature': 'room temperature', 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': 166.5}, {'C-rate': 0.2, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': None}, {'C-rate': 4.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': 0.05, 'Capacity': 172.46}, {'C-rate': 5, 'Capacity': 75.4}]}]}], 'NR5': [{'Voltage range': '2.5-4.3', 'Temperature': 'room temperature', 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': 175}, {'C-rate': 0.2, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': None}, {'C-rate': 4.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': 0.05, 'Capacity': 186.64}, {'C-rate': 5, 'Capacity': 95.4}]}]}]}]",Cathode Performance,4.0
16,ensemble-rag,"[{'NCM': [{'Voltage range': '2.5-4.5', 'Temperature': None, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': None}, {'C-rate': 0.2, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': 175.7}, {'C-rate': 1.0, 'Capacity': 154.8}, {'C-rate': 2.0, 'Capacity': 143.5}, {'C-rate': 4.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': 5.0, 'Capacity': 101.7}, {'C-rate': 10.0, 'Capacity': 71.5}, {'C-rate': 20.0, 'Capacity': 44.5}, {'C-rate': 40.0, 'Capacity': 13.2}]}]}], 'NCM/C': [{'Voltage range': '2.5-4.5', 'Temperature': None, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': None}, {'C-rate': 0.2, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': 191.2}, {'C-rate': 1.0, 'Capacity': 178.9}, {'C-rate': 2.0, 'Capacity': 163.5}, {'C-rate': 4.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': 5.0, 'Capacity': 135.8}, {'C-rate': 10.0, 'Capacity': 109.4}, {'C-rate': 20.0, 'Capacity': 81.9}, {'C-rate': 40.0, 'Capacity': 54.6}]}]}]}]","[{'NCM': [{'Voltage range': '2.5 - 4.5', 'Temperature': 30, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': None}, {'C-rate': 0.2, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': 175.7}, {'C-rate': 1.0, 'Capacity': 154.8}, {'C-rate': 2.0, 'Capacity': 143.5}, {'C-rate': 4.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': 5.0, 'Capacity': 101.7}, {'C-rate': 10, 'Capacity': 71.5}, {'C-rate': 20, 'Capacity': 44.5}, {'C-rate': 40, 'Capacity': 13.2}]}]}], 'NCM/C': [{'Voltage range': '2.5 - 4.5', 'Temperature': 30, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': None}, {'C-rate': 0.2, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': 191.2}, {'C-rate': 1.0, 'Capacity': 178.9}, {'C-rate': 2.0, 'Capacity': 163.5}, {'C-rate': 4.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': 5.0, 'Capacity': 135.8}, {'C-rate': 10, 'Capacity': 109.4}, {'C-rate': 20, 'Capacity': 81.9}, {'C-rate': 40, 'Capacity': 54.6}]}]}]}]",Cathode Performance,4.0
22,ensemble-rag,"[{'SC-NCM83': [{'Voltage range': '3.0–4.3', 'Temperature': 25, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': None}, {'C-rate': 0.2, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': 162}, {'C-rate': 2.0, 'Capacity': None}, {'C-rate': 4.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': 0.05, 'Capacity': 199}]}]}], 'pristine NCM': [{'Voltage range': '3.0-4.3', 'Temperature': 25, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': 204.6}, {'C-rate': 0.2, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': None}, {'C-rate': 4.0, 'Capacity': None}, {'Other C-rates and performance': []}]}], 'V-0.005': [{'Voltage range': '3.0-4.3', 'Temperature': 25, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': 204.4}, {'C-rate': 0.2, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': None}, {'C-rate': 4.0, 'Capacity': None}, {'Other C-rates and performance': []}]}], 'V-0.01': [{'Voltage range': '3.0-4.3', 'Temperature': 25, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': 203.9}, {'C-rate': 0.2, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': None}, {'C-rate': 4.0, 'Capacity': None}, {'Other C-rates and performance': []}]}], 'V-0.02': [{'Voltage range': '3.0-4.3', 'Temperature': 25, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': 200.9}, {'C-rate': 0.2, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': None}, {'C-rate': 4.0, 'Capacity': None}, {'Other C-rates and performance': []}]}]}]","[{'Pristine NCM': [{'Voltage range': '3.0-4.3', 'Temperature': '25', 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': 204.6}, {'C-rate': 0.2, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': None}, {'C-rate': 4.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': None, 'Capacity': None}]}]}], 'V-doped NCM': [{'Voltage range': '3.0-4.3', 'Temperature': '25', 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': 204.4}, {'C-rate': 0.2, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': None}, {'C-rate': 4.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': None, 'Capacity': None}]}]}]}]",Cathode Performance,4.0
35,ensemble-rag,"[{'S1bare': [{'Voltage range': '3.0–4.3', 'Temperature': 25, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': None}, {'C-rate': 0.2, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': 197}, {'C-rate': 4.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': 0.05, 'Capacity': 197}, {'C-rate': 0.33, 'Capacity': None}]}]}], 'S2wash': [{'Voltage range': '3.0–4.3', 'Temperature': 25, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': None}, {'C-rate': 0.2, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': 200}, {'C-rate': 4.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': 0.05, 'Capacity': 181}, {'C-rate': 0.33, 'Capacity': None}]}]}], 'S3coat': [{'Voltage range': '3.0–4.3', 'Temperature': 25, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': None}, {'C-rate': 0.2, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': 205}, {'C-rate': 4.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': 0.05, 'Capacity': 185}, {'C-rate': 0.33, 'Capacity': None}]}]}]}]","[{'S1bare': [{'Voltage range': '3.0-4.3', 'Temperature': None, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': None}, {'C-rate': 0.2, 'Capacity': 197}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': 181}, {'C-rate': 4.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': None, 'Capacity': None}]}]}], 'S2wash': [{'Voltage range': '3.0-4.3', 'Temperature': None, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': None}, {'C-rate': 0.2, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': None}, {'C-rate': 4.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': None, 'Capacity': None}]}]}], 'S3coat': [{'Voltage range': '3.0-4.3', 'Temperature': None, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': None}, {'C-rate': 0.2, 'Capacity': 205}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': 185}, {'C-rate': 4.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': None, 'Capacity': None}]}]}]}]",Cathode Performance,4.0
39,ensemble-rag,"[{'N92': [{'Voltage range': '2.8–4.3', 'Temperature': 25, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': 211.93}, {'C-rate': 0.2, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': 191.47}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': None}, {'C-rate': 4.0, 'Capacity': None}, {'Other C-rates and performance': []}]}], 'WN92': [{'Voltage range': '2.8–4.3', 'Temperature': 25, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': 210.83}, {'C-rate': 0.2, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': 190.1}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': None}, {'C-rate': 4.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': 5.0, 'Capacity': 159.11}]}]}]}]","[{'N92': [{'Voltage range': '2.8–4.3', 'Temperature': None, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': 211.93}, {'C-rate': 0.2, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': 191.47}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': None}, {'C-rate': 4.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': 5, 'Capacity': 64.19}]}]}], 'WN92': [{'Voltage range': '2.8–4.3', 'Temperature': None, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': 210.83}, {'C-rate': 0.2, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': 190.1}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': None}, {'C-rate': 4.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': 5, 'Capacity': 159.11}]}]}]}]",Cathode Performance,4.0
40,ensemble-rag,"[{'SC-NCM83': [{'Voltage range': '3.0–4.3', 'Temperature': 25, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': None}, {'C-rate': 0.2, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': 162}, {'C-rate': 2.0, 'Capacity': None}, {'C-rate': 4.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': 0.05, 'Capacity': 199}]}]}], 'pristine NCM': [{'Voltage range': '3.0-4.3', 'Temperature': 25, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': 199.1}, {'C-rate': 0.2, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': None}, {'C-rate': 4.0, 'Capacity': 169.8}, {'Other C-rates and performance': [{'C-rate': 5.0, 'Capacity': 159.0}, {'C-rate': 6.0, 'Capacity': 151.3}]}]}]}]","[{'SC-NCM83': [{'Voltage range': '3.0–4.3', 'Temperature': 25, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': None}, {'C-rate': 0.2, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': 162}, {'C-rate': 2.0, 'Capacity': None}, {'C-rate': 4.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': 0.05, 'Capacity': 199}]}]}], 'PC-NCM': [{'Voltage range': None, 'Temperature': None, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': None}, {'C-rate': 0.2, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': None}, {'C-rate': 4.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': None, 'Capacity': None}]}]}]}]",Cathode Performance,4.0
41,ensemble-rag,"[{'pristine NCM-811': [{'Voltage range': '2.6-4.2', 'Temperature': None, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': None}, {'C-rate': 0.2, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': 170}, {'C-rate': 2.0, 'Capacity': None}, {'C-rate': 4.0, 'Capacity': None}, {'Other C-rates and performance': []}]}], 'thin g-C3N4@NCM-811': [{'Voltage range': '2.6-4.2', 'Temperature': None, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': None}, {'C-rate': 0.2, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': 170}, {'C-rate': 2.0, 'Capacity': None}, {'C-rate': 4.0, 'Capacity': None}, {'Other C-rates and performance': []}]}], 'thick g-C3N4@NCM-811': [{'Voltage range': '2.6-4.2', 'Temperature': None, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': None}, {'C-rate': 0.2, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': None}, {'C-rate': 4.0, 'Capacity': None}, {'Other C-rates and performance': []}]}], 'g-C3N4NSs@NCM-811': [{'Voltage range': '2.6-4.2', 'Temperature': None, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': None}, {'C-rate': 0.2, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': '<5'}, {'C-rate': 2.0, 'Capacity': None}, {'C-rate': 4.0, 'Capacity': None}, {'Other C-rates and performance': []}]}]}]","[{'NCM-811': [{'Voltage range': '2.6-4.2', 'Temperature': None, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': 170}, {'C-rate': 0.2, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': 130}, {'C-rate': 2.0, 'Capacity': None}, {'C-rate': 4.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': None, 'Capacity': None}]}]}], 'g-C3N4@NCM-811': [{'Voltage range': '2.6-4.2', 'Temperature': None, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': 170}, {'C-rate': 0.2, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': 140}, {'C-rate': 2.0, 'Capacity': None}, {'C-rate': 4.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': None, 'Capacity': None}]}]}], 'g-C3N4NS@NCM-811': [{'Voltage range': '2.6-4.2', 'Temperature': None, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': None}, {'C-rate': 0.2, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': None}, {'C-rate': 4.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': None, 'Capacity': None}]}]}]}]",Cathode Performance,4.0
42,ensemble-rag,"[{'SC-NCM': [{'Voltage range': '2.75–4.30', 'Temperature': 25, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': 209.7}, {'C-rate': 0.2, 'Capacity': 203.41}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': None}, {'C-rate': 4.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': 0.3, 'Capacity': 197.1}, {'C-rate': 5.0, 'Capacity': 166.92}, {'C-rate': 0.3, 'Performance': 'Capacity retention is 88.72% after 500 cycles'}]}]}], 'N-NCM': [{'Voltage range': '2.75–4.30', 'Temperature': 25, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': 215.01}, {'C-rate': 0.2, 'Capacity': 191.95}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': None}, {'C-rate': 4.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': 0.3, 'Capacity': 193.05}, {'C-rate': 5.0, 'Capacity': 160.3}, {'C-rate': 0.3, 'Performance': 'Capacity retention is 75.94% after 500 cycles'}]}]}]}]","[{'SC-NCM': [{'Voltage range': '2.75-4.30', 'Temperature': 25, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': 209.7}, {'C-rate': 0.2, 'Capacity': 203.41}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': None}, {'C-rate': 4.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': 5, 'Capacity': 166.92}]}]}], 'N-NCM': [{'Voltage range': '2.75-4.30', 'Temperature': 25, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': 215.01}, {'C-rate': 0.2, 'Capacity': 191.95}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': None}, {'C-rate': 4.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': 5, 'Capacity': 160.3}]}]}]}]",Cathode Performance,4.0
44,ensemble-rag,"[{'pristine NCM622': [{'Voltage range': '3.0-4.55', 'Temperature': 'room temperature', 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': 196.07}, {'C-rate': 0.2, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': 103.9}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': None}, {'C-rate': 4.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': 5.0, 'Capacity': None}]}]}], 'polymer/γ-Al2O3-coated NCM622': [{'Voltage range': '3.0-4.55', 'Temperature': 'room temperature', 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': 203.97}, {'C-rate': 0.2, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': 154.7}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': None}, {'C-rate': 4.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': 5.0, 'Capacity': None}]}]}]}]","[{'pristine NCM622': [{'Voltage range': '3.0-4.55', 'Temperature': '25', 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': 196.07}, {'C-rate': 0.2, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': None}, {'C-rate': 4.0, 'Capacity': None}, {'Other C-rates and performance': None}]}], 'polymer/γ-Al2O3-coated NCM622': [{'Voltage range': '3.0-4.55', 'Temperature': '25', 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': 203.97}, {'C-rate': 0.2, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': None}, {'C-rate': 4.0, 'Capacity': None}, {'Other C-rates and performance': None}]}]}]",Cathode Performance,4.0
